run_id,topic_id,top_term_order,top_term,top_prob
baseline_run,baseline_run-TOPIC_0,1,rainbow,0.006836263257790675
baseline_run,baseline_run-TOPIC_0,2,bil,0.004232375440694265
baseline_run,baseline_run-TOPIC_0,3,dresser,0.004032320152038211
baseline_run,baseline_run-TOPIC_0,4,lucki,0.003873779715148894
baseline_run,baseline_run-TOPIC_0,5,mellon,0.0035817529830598238
baseline_run,baseline_run-TOPIC_0,6,progress,0.0028222441328041884
baseline_run,baseline_run-TOPIC_0,7,life,0.002489762990483301
baseline_run,baseline_run-TOPIC_0,8,ceasar,0.002215086160802625
baseline_run,baseline_run-TOPIC_0,9,kentucki,0.0021575451537905123
baseline_run,baseline_run-TOPIC_0,10,nodaway,0.00214389570538049
baseline_run,baseline_run-TOPIC_0,11,atlanti,0.0021387452225301545
baseline_run,baseline_run-TOPIC_0,12,skii,0.0020574219812432974
baseline_run,baseline_run-TOPIC_0,13,northgat,0.002052084041294371
baseline_run,baseline_run-TOPIC_0,14,overfund,0.002002375678200544
baseline_run,baseline_run-TOPIC_0,15,s-k-i,0.0019928816754332277
baseline_run,baseline_run-TOPIC_0,16,store,0.0019778275892137127
baseline_run,baseline_run-TOPIC_0,17,edelman,0.001947602814059584
baseline_run,baseline_run-TOPIC_0,18,rosenkranz,0.0019129295932002212
baseline_run,baseline_run-TOPIC_0,19,crown,0.001850913289670378
baseline_run,baseline_run-TOPIC_0,20,vlsi,0.0018469537323358434
baseline_run,baseline_run-TOPIC_0,21,reliabl,0.001835664290766648
baseline_run,baseline_run-TOPIC_0,22,keycorp,0.001741385963979682
baseline_run,baseline_run-TOPIC_0,23,qualif,0.001711640781277479
baseline_run,baseline_run-TOPIC_0,24,brierley,0.0016322076755000035
baseline_run,baseline_run-TOPIC_0,25,rlifa,0.001608616784050152
baseline_run,baseline_run-TOPIC_0,26,uncf,0.0015953239703223733
baseline_run,baseline_run-TOPIC_0,27,kistler,0.0015739110342978954
baseline_run,baseline_run-TOPIC_0,28,valley,0.001569195249160202
baseline_run,baseline_run-TOPIC_0,29,relianc,0.0015641832088968649
baseline_run,baseline_run-TOPIC_0,30,showboat,0.0015542361834265763
baseline_run,baseline_run-TOPIC_0,31,gandalf,0.0015467723363627704
baseline_run,baseline_run-TOPIC_0,32,lincoln,0.0015118737516238024
baseline_run,baseline_run-TOPIC_0,33,usacaf,0.0015005306708876507
baseline_run,baseline_run-TOPIC_0,34,agf,0.0014802451755600923
baseline_run,baseline_run-TOPIC_0,35,vishay,0.001477288488231213
baseline_run,baseline_run-TOPIC_0,36,jude,0.0014126658046010655
baseline_run,baseline_run-TOPIC_0,37,n.z,0.0014090684217328737
baseline_run,baseline_run-TOPIC_0,38,chibougamau,0.0013790234046955033
baseline_run,baseline_run-TOPIC_0,39,technolog,0.0013336200297236465
baseline_run,baseline_run-TOPIC_0,40,jacobson,0.0013232928055554685
baseline_run,baseline_run-TOPIC_0,41,treadmil,0.0013187206103230855
baseline_run,baseline_run-TOPIC_0,42,cfc,0.0012519797797375589
baseline_run,baseline_run-TOPIC_0,43,standstil,0.001223687780344747
baseline_run,baseline_run-TOPIC_0,44,strenger,0.0012225784063868924
baseline_run,baseline_run-TOPIC_0,45,fbx,0.0012193701261229472
baseline_run,baseline_run-TOPIC_0,46,fbxc,0.0012193701261229472
baseline_run,baseline_run-TOPIC_0,47,nickel,0.0012124472854615094
baseline_run,baseline_run-TOPIC_0,48,nvco.o,0.0011861031548508708
baseline_run,baseline_run-TOPIC_0,49,avon,0.0011814126189412426
baseline_run,baseline_run-TOPIC_0,50,astral,0.0011780141845131463
baseline_run,baseline_run-TOPIC_0,51,thermo,0.001167537520952695
baseline_run,baseline_run-TOPIC_0,52,satisfactori,0.001166182712022804
baseline_run,baseline_run-TOPIC_0,53,phcc,0.0011614244248097459
baseline_run,baseline_run-TOPIC_0,54,yulo,0.0011409022426693417
baseline_run,baseline_run-TOPIC_0,55,kmt,0.0011382437781376651
baseline_run,baseline_run-TOPIC_0,56,kennamet,0.0011382437781376651
baseline_run,baseline_run-TOPIC_0,57,town,0.0011250653654723303
baseline_run,baseline_run-TOPIC_0,58,mri.b,0.0011197159187601884
baseline_run,baseline_run-TOPIC_0,59,juliu,0.0011193045873437294
baseline_run,baseline_run-TOPIC_0,60,electro,0.001118392218785059
baseline_run,baseline_run-TOPIC_0,61,charter-crellin,0.0011092048975462048
baseline_run,baseline_run-TOPIC_0,62,ipco,0.0011084208621001965
baseline_run,baseline_run-TOPIC_0,63,st.,0.0010911609255807317
baseline_run,baseline_run-TOPIC_0,64,utvegsbanki,0.001084208010128971
baseline_run,baseline_run-TOPIC_0,65,eldr,0.0010815772372294672
baseline_run,baseline_run-TOPIC_0,66,mcrae,0.0010729836312599085
baseline_run,baseline_run-TOPIC_0,67,vaskevitch,0.0010714126989066499
baseline_run,baseline_run-TOPIC_0,68,aelna.o,0.0010603276015749559
baseline_run,baseline_run-TOPIC_0,69,concession,0.001020419098276248
baseline_run,baseline_run-TOPIC_0,70,ael,0.001016148973169906
baseline_run,baseline_run-TOPIC_0,71,backlog,0.0010017366999256745
baseline_run,baseline_run-TOPIC_0,72,poc.to,0.0010014206245434944
baseline_run,baseline_run-TOPIC_0,73,rig,0.0009994485443681402
baseline_run,baseline_run-TOPIC_0,74,specifi,0.0009963600598111948
baseline_run,baseline_run-TOPIC_0,75,energa,0.0009857121230508552
baseline_run,baseline_run-TOPIC_0,76,mwav.o,0.0009829514739925058
baseline_run,baseline_run-TOPIC_0,77,wyona,0.0009638617883877043
baseline_run,baseline_run-TOPIC_0,78,poco,0.0009597749579194472
baseline_run,baseline_run-TOPIC_0,79,scientif,0.000954822157783208
baseline_run,baseline_run-TOPIC_0,80,stm.to,0.000944667240565788
baseline_run,baseline_run-TOPIC_0,81,data/voic,0.0009412242544173074
baseline_run,baseline_run-TOPIC_0,82,shu,0.0009326462036658986
baseline_run,baseline_run-TOPIC_0,83,tpsi,0.0009321458396682699
baseline_run,baseline_run-TOPIC_0,84,mlnv,0.0009289469102600958
baseline_run,baseline_run-TOPIC_0,85,healthcar,0.0009285395200481171
baseline_run,baseline_run-TOPIC_0,86,summer,0.0009285032520208078
baseline_run,baseline_run-TOPIC_0,87,mst,0.0009112302018013013
baseline_run,baseline_run-TOPIC_0,88,auditor,0.0008857303901884491
baseline_run,baseline_run-TOPIC_0,89,southam,0.0008776453239497412
baseline_run,baseline_run-TOPIC_0,90,say,0.0008694678219757873
baseline_run,baseline_run-TOPIC_0,91,one-for-on,0.0008655652266578532
baseline_run,baseline_run-TOPIC_0,92,midway,0.000862787751230134
baseline_run,baseline_run-TOPIC_0,93,arden,0.0008546029733382517
baseline_run,baseline_run-TOPIC_0,94,trotter,0.0008532548773259804
baseline_run,baseline_run-TOPIC_0,95,chjang,0.0008471029501308983
baseline_run,baseline_run-TOPIC_0,96,gaion,0.0008471029501308983
baseline_run,baseline_run-TOPIC_0,97,investor,0.0008326252709136737
baseline_run,baseline_run-TOPIC_0,98,protocol,0.000826152435737865
baseline_run,baseline_run-TOPIC_0,99,microwav,0.0008024277502552532
baseline_run,baseline_run-TOPIC_0,100,privatis,0.0007860662555715083
baseline_run,baseline_run-TOPIC_1,1,cellular,0.004461249511285591
baseline_run,baseline_run-TOPIC_1,2,inspir,0.002725961770651987
baseline_run,baseline_run-TOPIC_1,3,newport,0.0026015759430143117
baseline_run,baseline_run-TOPIC_1,4,rand,0.0023393358751061916
baseline_run,baseline_run-TOPIC_1,5,count,0.00226386805884963
baseline_run,baseline_run-TOPIC_1,6,partnership,0.0022175477941595136
baseline_run,baseline_run-TOPIC_1,7,aec,0.0020563328944430636
baseline_run,baseline_run-TOPIC_1,8,harman,0.0020292318642231993
baseline_run,baseline_run-TOPIC_1,9,one-half,0.001986627265817704
baseline_run,baseline_run-TOPIC_1,10,btr,0.001967806909909277
baseline_run,baseline_run-TOPIC_1,11,connecticut,0.0019311202196111731
baseline_run,baseline_run-TOPIC_1,12,restructur,0.0018555234604783343
baseline_run,baseline_run-TOPIC_1,13,interim,0.0017379480242336919
baseline_run,baseline_run-TOPIC_1,14,kock,0.0016887991939888596
baseline_run,baseline_run-TOPIC_1,15,strain,0.0016723040090626383
baseline_run,baseline_run-TOPIC_1,16,mlx,0.0016504746932717827
baseline_run,baseline_run-TOPIC_1,17,relax,0.0016299953894713497
baseline_run,baseline_run-TOPIC_1,18,apd,0.0015445055235576933
baseline_run,baseline_run-TOPIC_1,19,preussag,0.0015102195324341338
baseline_run,baseline_run-TOPIC_1,20,okc,0.0014960385732593654
baseline_run,baseline_run-TOPIC_1,21,ncr,0.0014646423963014764
baseline_run,baseline_run-TOPIC_1,22,copi,0.0014593505286056249
baseline_run,baseline_run-TOPIC_1,23,guardian-morton,0.0014241867317028062
baseline_run,baseline_run-TOPIC_1,24,cif,0.0014057946432162705
baseline_run,baseline_run-TOPIC_1,25,nationwid,0.0014054574317517636
baseline_run,baseline_run-TOPIC_1,26,customs-clear,0.0013990766793501893
baseline_run,baseline_run-TOPIC_1,27,fob,0.0013848419789400967
baseline_run,baseline_run-TOPIC_1,28,saga,0.0013754924411413555
baseline_run,baseline_run-TOPIC_1,29,bolivia,0.001365966057539145
baseline_run,baseline_run-TOPIC_1,30,alleghney,0.0013631841780333872
baseline_run,baseline_run-TOPIC_1,31,mangood,0.0013545585810614898
baseline_run,baseline_run-TOPIC_1,32,porex,0.001341152571903801
baseline_run,baseline_run-TOPIC_1,33,linear,0.0012580186790876041
baseline_run,baseline_run-TOPIC_1,34,rhone-poulenc,0.0012466835359982833
baseline_run,baseline_run-TOPIC_1,35,isol,0.001236319868809804
baseline_run,baseline_run-TOPIC_1,36,pont,0.0012343526870314554
baseline_run,baseline_run-TOPIC_1,37,hydro,0.0012112757130937374
baseline_run,baseline_run-TOPIC_1,38,crane,0.0012064583174219517
baseline_run,baseline_run-TOPIC_1,39,wht,0.0012045300738892201
baseline_run,baseline_run-TOPIC_1,40,shanghai,0.0012017119529760527
baseline_run,baseline_run-TOPIC_1,41,primagaz,0.0011905200784773646
baseline_run,baseline_run-TOPIC_1,42,kuwait,0.0011890937692861944
baseline_run,baseline_run-TOPIC_1,43,pll,0.001181662047033612
baseline_run,baseline_run-TOPIC_1,44,convoy,0.001172350935075311
baseline_run,baseline_run-TOPIC_1,45,norway,0.0011633173220292846
baseline_run,baseline_run-TOPIC_1,46,clark,0.00115612193736652
baseline_run,baseline_run-TOPIC_1,47,paraguay,0.0011446878369119288
baseline_run,baseline_run-TOPIC_1,48,veto,0.001143485472558232
baseline_run,baseline_run-TOPIC_1,49,rhode,0.0011090513335190405
baseline_run,baseline_run-TOPIC_1,50,disc,0.0011061032962618811
baseline_run,baseline_run-TOPIC_1,51,hurc,0.001102689944010194
baseline_run,baseline_run-TOPIC_1,52,hurco,0.001102689944010194
baseline_run,baseline_run-TOPIC_1,53,rhd,0.0010913935444974952
baseline_run,baseline_run-TOPIC_1,54,whitehal,0.0010906511863620352
baseline_run,baseline_run-TOPIC_1,55,aramco,0.001079591868167023
baseline_run,baseline_run-TOPIC_1,56,charter,0.0010758285164063398
baseline_run,baseline_run-TOPIC_1,57,pall,0.001070005294305362
baseline_run,baseline_run-TOPIC_1,58,ncel,0.0010665337493228426
baseline_run,baseline_run-TOPIC_1,59,commun,0.0010597900335297394
baseline_run,baseline_run-TOPIC_1,60,full-plat,0.0010548367395607301
baseline_run,baseline_run-TOPIC_1,61,almaden,0.0010483045920320702
baseline_run,baseline_run-TOPIC_1,62,krestmark,0.0010471959179920933
baseline_run,baseline_run-TOPIC_1,63,technolog,0.0010409663639236633
baseline_run,baseline_run-TOPIC_1,64,film,0.0010306435748063908
baseline_run,baseline_run-TOPIC_1,65,metr,0.0010294325620728148
baseline_run,baseline_run-TOPIC_1,66,mlxx,0.0010225955354643448
baseline_run,baseline_run-TOPIC_1,67,fdic,0.0010187214386391875
baseline_run,baseline_run-TOPIC_1,68,solut,0.0010143545081784877
baseline_run,baseline_run-TOPIC_1,69,cincinnati,0.001011433387858225
baseline_run,baseline_run-TOPIC_1,70,psbn.o,0.0010100007377047597
baseline_run,baseline_run-TOPIC_1,71,barricini,0.0010088839794160614
baseline_run,baseline_run-TOPIC_1,72,pcqt,0.0009932789408212508
baseline_run,baseline_run-TOPIC_1,73,p.c,0.0009932789408212508
baseline_run,baseline_run-TOPIC_1,74,operatorship,0.0009906530447446281
baseline_run,baseline_run-TOPIC_1,75,qrtz,0.0009832413243263183
baseline_run,baseline_run-TOPIC_1,76,reliev,0.0009820024528185045
baseline_run,baseline_run-TOPIC_1,77,compact,0.0009789039114732868
baseline_run,baseline_run-TOPIC_1,78,nylex,0.0009754696626272978
baseline_run,baseline_run-TOPIC_1,79,bwa,0.0009754696626272978
baseline_run,baseline_run-TOPIC_1,80,hsld,0.000974293728402457
baseline_run,baseline_run-TOPIC_1,81,tierco,0.0009701138406584777
baseline_run,baseline_run-TOPIC_1,82,tier,0.0009701138406584777
baseline_run,baseline_run-TOPIC_1,83,taxabl,0.0009566717067724308
baseline_run,baseline_run-TOPIC_1,84,bmc,0.0009526239649624635
baseline_run,baseline_run-TOPIC_1,85,landslid,0.0009482030283832123
baseline_run,baseline_run-TOPIC_1,86,kobe,0.000943106045804745
baseline_run,baseline_run-TOPIC_1,87,quartz,0.0009423643864361575
baseline_run,baseline_run-TOPIC_1,88,prior-year,0.0009306364057374962
baseline_run,baseline_run-TOPIC_1,89,romania,0.000926335738904904
baseline_run,baseline_run-TOPIC_1,90,nicaragua,0.0008938890140386259
baseline_run,baseline_run-TOPIC_1,91,timber,0.000890063839736785
baseline_run,baseline_run-TOPIC_1,92,gabon,0.0008791860357152035
baseline_run,baseline_run-TOPIC_1,93,pwg,0.0008751062617904301
baseline_run,baseline_run-TOPIC_1,94,rdc,0.0008750646824755129
baseline_run,baseline_run-TOPIC_1,95,rowan,0.0008750646824755129
baseline_run,baseline_run-TOPIC_1,96,seidman,0.0008719406006959671
baseline_run,baseline_run-TOPIC_1,97,olin,0.0008634593920125758
baseline_run,baseline_run-TOPIC_1,98,fco,0.0008582467880170374
baseline_run,baseline_run-TOPIC_1,99,johnstown,0.0008527703101006508
baseline_run,baseline_run-TOPIC_1,100,jsbk,0.0008527703101006508
baseline_run,baseline_run-TOPIC_2,1,day,0.015712283944278184
baseline_run,baseline_run-TOPIC_2,2,pct,0.009796353670952997
baseline_run,baseline_run-TOPIC_2,3,zinc,0.008429126269489655
baseline_run,baseline_run-TOPIC_2,4,rate,0.00827206116913646
baseline_run,baseline_run-TOPIC_2,5,discount,0.006500230783726055
baseline_run,baseline_run-TOPIC_2,6,matur,0.006311132849781395
baseline_run,baseline_run-TOPIC_2,7,short-term,0.006189206563099663
baseline_run,baseline_run-TOPIC_2,8,ingot,0.004424023155145526
baseline_run,baseline_run-TOPIC_2,9,alcan,0.0038531382662032342
baseline_run,baseline_run-TOPIC_2,10,cane,0.0037995087369391894
baseline_run,baseline_run-TOPIC_2,11,unlead,0.003737953577135001
baseline_run,baseline_run-TOPIC_2,12,home,0.003485045515549677
baseline_run,baseline_run-TOPIC_2,13,aluminum,0.003410688345415548
baseline_run,baseline_run-TOPIC_2,14,old,0.0033738943238857226
baseline_run,baseline_run-TOPIC_2,15,adjust,0.003275599403813178
baseline_run,baseline_run-TOPIC_2,16,gasolin,0.00287405085084123
baseline_run,baseline_run-TOPIC_2,17,toronto,0.002621181100605131
baseline_run,baseline_run-TOPIC_2,18,note,0.0026032214398890572
baseline_run,baseline_run-TOPIC_2,19,fhlbb,0.0025390741455007613
baseline_run,baseline_run-TOPIC_2,20,loan,0.0025183014716198323
baseline_run,baseline_run-TOPIC_2,21,welbilt,0.0024809980541419053
baseline_run,baseline_run-TOPIC_2,22,follow,0.0022749244524147166
baseline_run,baseline_run-TOPIC_2,23,feder,0.00224249160707307
baseline_run,baseline_run-TOPIC_2,24,idea,0.0021538305226823993
baseline_run,baseline_run-TOPIC_2,25,mapl,0.0020341240296760255
baseline_run,baseline_run-TOPIC_2,26,leaf,0.0019492949846117017
baseline_run,baseline_run-TOPIC_2,27,hawaiian,0.0019441626557685574
baseline_run,baseline_run-TOPIC_2,28,kasler,0.0019024869523830525
baseline_run,baseline_run-TOPIC_2,29,kasl,0.0019024869523830525
baseline_run,baseline_run-TOPIC_2,30,fhl,0.0016925262053720867
baseline_run,baseline_run-TOPIC_2,31,freddi,0.0016348701849536375
baseline_run,baseline_run-TOPIC_2,32,getti,0.0016342752090027686
baseline_run,baseline_run-TOPIC_2,33,exxon,0.001629632651720729
baseline_run,baseline_run-TOPIC_2,34,rocki,0.0015573625503309387
baseline_run,baseline_run-TOPIC_2,35,mac,0.001554759712982635
baseline_run,baseline_run-TOPIC_2,36,cent,0.0015347667035566389
baseline_run,baseline_run-TOPIC_2,37,unreal,0.001518696875013864
baseline_run,baseline_run-TOPIC_2,38,brinkmann,0.0014565196600123246
baseline_run,baseline_run-TOPIC_2,39,crepe,0.0014364056955960432
baseline_run,baseline_run-TOPIC_2,40,babcock,0.0014103599653502849
baseline_run,baseline_run-TOPIC_2,41,billet,0.001390626498225426
baseline_run,baseline_run-TOPIC_2,42,extrus,0.0013639840397560044
baseline_run,baseline_run-TOPIC_2,43,welb,0.0013592547097749294
baseline_run,baseline_run-TOPIC_2,44,new,0.001358405659375173
baseline_run,baseline_run-TOPIC_2,45,gluck,0.0013531889223501506
baseline_run,baseline_run-TOPIC_2,46,owen,0.001351119243333395
baseline_run,baseline_run-TOPIC_2,47,mount,0.0013122161449788676
baseline_run,baseline_run-TOPIC_2,48,mid-grad,0.0013044897711306945
baseline_run,baseline_run-TOPIC_2,49,tbg,0.0012964530952246024
baseline_run,baseline_run-TOPIC_2,50,chang,0.0012631934105607743
baseline_run,baseline_run-TOPIC_2,51,m-1b,0.001247288032105259
baseline_run,baseline_run-TOPIC_2,52,vtk,0.0011950034931107274
baseline_run,baseline_run-TOPIC_2,53,viatech,0.0011950034931107274
baseline_run,baseline_run-TOPIC_2,54,undergar,0.001187444448424007
baseline_run,baseline_run-TOPIC_2,55,aluminium,0.001175466507901212
baseline_run,baseline_run-TOPIC_2,56,knoll,0.0011433776530283255
baseline_run,baseline_run-TOPIC_2,57,board,0.0011351328304717043
baseline_run,baseline_run-TOPIC_2,58,edmonton,0.0011279945230208376
baseline_run,baseline_run-TOPIC_2,59,reliev,0.0011183820861641544
baseline_run,baseline_run-TOPIC_2,60,bois,0.001117669969366153
baseline_run,baseline_run-TOPIC_2,61,haitian,0.001107364760446341
baseline_run,baseline_run-TOPIC_2,62,mortgag,0.0010928061902915223
baseline_run,baseline_run-TOPIC_2,63,nichol,0.0010896707879004426
baseline_run,baseline_run-TOPIC_2,64,babk.l,0.0010885488426914975
baseline_run,baseline_run-TOPIC_2,65,agrimont,0.001082285802685004
baseline_run,baseline_run-TOPIC_2,66,png,0.0010739531498869625
baseline_run,baseline_run-TOPIC_2,67,montedison,0.001072747569693322
baseline_run,baseline_run-TOPIC_2,68,fight,0.0010659880194965686
baseline_run,baseline_run-TOPIC_2,69,closur,0.0010587024148855028
baseline_run,baseline_run-TOPIC_2,70,vestar,0.0010576364539063453
baseline_run,baseline_run-TOPIC_2,71,polaroid,0.0010521576296025484
baseline_run,baseline_run-TOPIC_2,72,modulair,0.0010382109858649972
baseline_run,baseline_run-TOPIC_2,73,napm,0.001023161224514219
baseline_run,baseline_run-TOPIC_2,74,cspi,0.001022351669754276
baseline_run,baseline_run-TOPIC_2,75,durkin,0.0010055463974411238
baseline_run,baseline_run-TOPIC_2,76,ncro.l,0.0009987360559353454
baseline_run,baseline_run-TOPIC_2,77,cmte,0.000997379496842364
baseline_run,baseline_run-TOPIC_2,78,galvan,0.0009899192936654757
baseline_run,baseline_run-TOPIC_2,79,societi,0.0009896797974143041
baseline_run,baseline_run-TOPIC_2,80,tni,0.0009708437553227875
baseline_run,baseline_run-TOPIC_2,81,tenney,0.0009708437553227875
baseline_run,baseline_run-TOPIC_2,82,shop,0.0009635811732111622
baseline_run,baseline_run-TOPIC_2,83,chpk,0.0009591621636350752
baseline_run,baseline_run-TOPIC_2,84,belf,0.0009549307221626422
baseline_run,baseline_run-TOPIC_2,85,fuse,0.0009549307221626422
baseline_run,baseline_run-TOPIC_2,86,socs.o,0.0009440529709161973
baseline_run,baseline_run-TOPIC_2,87,obod,0.0009416354381812073
baseline_run,baseline_run-TOPIC_2,88,bank,0.000940719336551396
baseline_run,baseline_run-TOPIC_2,89,winn,0.0009260346656592613
