run_id,topic_id,top_doc_order,top_doc_prob,top_doc
baseline_run,baseline_run-TOPIC_0,1,0.5563125059939842,training/2784
baseline_run,baseline_run-TOPIC_0,2,0.4461252402081563,training/11348
baseline_run,baseline_run-TOPIC_0,3,0.4144516406150936,test/17792
baseline_run,baseline_run-TOPIC_0,4,0.38926733849383033,training/9324
baseline_run,baseline_run-TOPIC_0,5,0.3766055417880568,test/18158
baseline_run,baseline_run-TOPIC_0,6,0.37355629981921806,training/6511
baseline_run,baseline_run-TOPIC_0,7,0.3730277586171667,test/19699
baseline_run,baseline_run-TOPIC_0,8,0.370472855644456,test/19505
baseline_run,baseline_run-TOPIC_0,9,0.348369850108437,test/17809
baseline_run,baseline_run-TOPIC_0,10,0.34803337925073835,training/12404
baseline_run,baseline_run-TOPIC_0,11,0.34387606203899,training/8294
baseline_run,baseline_run-TOPIC_0,12,0.3415339975954316,training/9779
baseline_run,baseline_run-TOPIC_0,13,0.3293924374851178,training/12511
baseline_run,baseline_run-TOPIC_0,14,0.3137229390117601,training/8480
baseline_run,baseline_run-TOPIC_0,15,0.3123664715709182,test/15790
baseline_run,baseline_run-TOPIC_0,16,0.3080725523611986,training/10361
baseline_run,baseline_run-TOPIC_0,17,0.3013718044917544,training/5483
baseline_run,baseline_run-TOPIC_0,18,0.3005510518055719,training/9210
baseline_run,baseline_run-TOPIC_0,19,0.29877102292550634,training/5537
baseline_run,baseline_run-TOPIC_0,20,0.29545696691230444,training/5935
baseline_run,baseline_run-TOPIC_0,21,0.2944354467916684,test/19866
baseline_run,baseline_run-TOPIC_0,22,0.28970214860649735,training/7483
baseline_run,baseline_run-TOPIC_0,23,0.2867758401153731,training/12344
baseline_run,baseline_run-TOPIC_0,24,0.2826663619524361,test/21059
baseline_run,baseline_run-TOPIC_0,25,0.28072012987029665,training/7596
baseline_run,baseline_run-TOPIC_0,26,0.27365371089033297,test/21240
baseline_run,baseline_run-TOPIC_0,27,0.27224388927449156,training/9277
baseline_run,baseline_run-TOPIC_0,28,0.2630339630377882,test/19369
baseline_run,baseline_run-TOPIC_0,29,0.26249163735847764,training/2462
baseline_run,baseline_run-TOPIC_0,30,0.2580318534651123,training/12331
baseline_run,baseline_run-TOPIC_0,31,0.24287090793167676,test/15226
baseline_run,baseline_run-TOPIC_0,32,0.24209378765564016,test/20909
baseline_run,baseline_run-TOPIC_0,33,0.2403379407317734,training/5930
baseline_run,baseline_run-TOPIC_0,34,0.2357660462866262,training/7577
baseline_run,baseline_run-TOPIC_0,35,0.23570828443388797,training/535
baseline_run,baseline_run-TOPIC_0,36,0.23568310528148564,test/17632
baseline_run,baseline_run-TOPIC_0,37,0.23293478245283022,training/483
baseline_run,baseline_run-TOPIC_0,38,0.2326098928178267,training/6540
baseline_run,baseline_run-TOPIC_0,39,0.23163167420001374,training/783
baseline_run,baseline_run-TOPIC_0,40,0.22408159163737296,training/2333
baseline_run,baseline_run-TOPIC_0,41,0.22006200125546618,training/10678
baseline_run,baseline_run-TOPIC_0,42,0.21482650164244535,training/4343
baseline_run,baseline_run-TOPIC_0,43,0.213919542501615,training/6709
baseline_run,baseline_run-TOPIC_0,44,0.21123554388041663,training/11564
baseline_run,baseline_run-TOPIC_0,45,0.21120809418644795,test/19422
baseline_run,baseline_run-TOPIC_0,46,0.20867288411183957,training/555
baseline_run,baseline_run-TOPIC_0,47,0.20685318358313654,training/1666
baseline_run,baseline_run-TOPIC_0,48,0.2062696023980989,test/17622
baseline_run,baseline_run-TOPIC_0,49,0.19941511022321695,training/2791
baseline_run,baseline_run-TOPIC_0,50,0.1975289972543956,test/18703
baseline_run,baseline_run-TOPIC_0,51,0.19663162656155478,training/14293
baseline_run,baseline_run-TOPIC_0,52,0.186213039395732,training/12508
baseline_run,baseline_run-TOPIC_0,53,0.1845660988182378,training/11714
baseline_run,baseline_run-TOPIC_0,54,0.18318448534925025,training/6935
baseline_run,baseline_run-TOPIC_0,55,0.18309157468090087,training/4937
baseline_run,baseline_run-TOPIC_0,56,0.17940323218985008,test/18953
baseline_run,baseline_run-TOPIC_0,57,0.179150511191127,training/12240
baseline_run,baseline_run-TOPIC_0,58,0.17669040798533842,training/11349
baseline_run,baseline_run-TOPIC_0,59,0.17397905271868677,test/17031
baseline_run,baseline_run-TOPIC_0,60,0.17222024278533146,training/865
baseline_run,baseline_run-TOPIC_0,61,0.16865871779303235,test/16029
baseline_run,baseline_run-TOPIC_0,62,0.166510783120087,training/2205
baseline_run,baseline_run-TOPIC_0,63,0.16417258733164433,test/18334
baseline_run,baseline_run-TOPIC_0,64,0.16074194100612293,training/6504
baseline_run,baseline_run-TOPIC_0,65,0.16002840376785704,training/7696
baseline_run,baseline_run-TOPIC_0,66,0.158187659199565,training/11633
baseline_run,baseline_run-TOPIC_0,67,0.15593804404578482,training/10306
baseline_run,baseline_run-TOPIC_0,68,0.15320065822898396,training/4420
baseline_run,baseline_run-TOPIC_0,69,0.14817765198236305,training/10918
baseline_run,baseline_run-TOPIC_0,70,0.14591837363771873,test/19833
baseline_run,baseline_run-TOPIC_0,71,0.14415724235878724,training/9637
baseline_run,baseline_run-TOPIC_0,72,0.1419999290426439,training/10023
baseline_run,baseline_run-TOPIC_0,73,0.13953767230264622,training/5754
baseline_run,baseline_run-TOPIC_0,74,0.13380720588492406,training/11793
baseline_run,baseline_run-TOPIC_0,75,0.12960950992167664,training/12799
baseline_run,baseline_run-TOPIC_0,76,0.12334016182235644,test/14860
baseline_run,baseline_run-TOPIC_0,77,0.1232632111286915,training/7322
baseline_run,baseline_run-TOPIC_0,78,0.11910142119520147,test/19069
baseline_run,baseline_run-TOPIC_0,79,0.11452038649142346,test/20628
baseline_run,baseline_run-TOPIC_0,80,0.11002933775543568,training/1229
baseline_run,baseline_run-TOPIC_0,81,0.10404204937164416,training/4103
baseline_run,baseline_run-TOPIC_0,82,0.10360303867237483,training/8530
baseline_run,baseline_run-TOPIC_0,83,0.10340283044708831,training/12775
baseline_run,baseline_run-TOPIC_0,84,0.09610326825782835,training/3381
baseline_run,baseline_run-TOPIC_0,85,0.09557832459049824,training/3984
baseline_run,baseline_run-TOPIC_0,86,0.09517091996262875,training/7771
baseline_run,baseline_run-TOPIC_0,87,0.0945983035898968,test/19964
baseline_run,baseline_run-TOPIC_0,88,0.09444852680087369,training/7548
baseline_run,baseline_run-TOPIC_0,89,0.09308430770386779,test/19083
baseline_run,baseline_run-TOPIC_0,90,0.08779083818955948,test/16668
baseline_run,baseline_run-TOPIC_0,91,0.08160509423201176,test/16284
baseline_run,baseline_run-TOPIC_0,92,0.07734311063691884,training/4064
baseline_run,baseline_run-TOPIC_0,93,0.07629017157936746,training/12818
baseline_run,baseline_run-TOPIC_0,94,0.07220011527782279,training/110
baseline_run,baseline_run-TOPIC_0,95,0.0699835331720002,training/7710
baseline_run,baseline_run-TOPIC_0,96,0.06443501180736452,training/3982
